Symbol Table (created by Matthew Hileman - UCCS CS4100, SP2022)
----------------------------------------------------------------
I  | Symbol                        | K  | DT | Val
----------------------------------------------------------------
0  | -1                            | C  | I  | -1
1  | 1                             | C  | I  | 1
2  | CodegenBASIC                  | P  | I  | 0
3  | BASIC TEST File SP22          | C  | S  | BASIC TEST File SP22
4  | String printout:  Hello World | C  | S  | String printout:  Hello World
5  | a                             | V  | I  | 0
6  | 2                             | C  | I  | 2
7  | b                             | V  | I  | 0
8  | 3                             | C  | I  | 3
9  | @0                            | V  | I  | 0
10 | @1                            | V  | I  | 0
11 | @2                            | V  | I  | 0
12 | @3                            | V  | I  | 0
13 | @4                            | V  | I  | 0
14 | @5                            | V  | I  | 0
15 | @6                            | V  | I  | 0
16 | a is now                      | C  | S  | a is now 
17 | Input a value of 25 for a:    | C  | S  | Input a value of 25 for a: 
18 | After READLN, a is now        | C  | S  | After READLN, a is now 
19 | All done.                     | C  | S  | All done.
----------------------------------------------------------------
