Quad Table (created by Matthew Hileman - UCCS CS4100, SP2022)
----------------------------------------------------------------
Index   | opcode  | op1     | op2     | op3
----------------------------------------------------------------
0       | 5       | 1       | 0       | 3
1       | 6       | 4       | 0       | 0
2       | 7       | 5       | 0       | 0
3       | 6       | 5       | 0       | 0
4       | 3       | 6       | 5       | 7
5       | 10      | 7       | 0       | 11
6       | 2       | 3       | 6       | 8
7       | 5       | 8       | 0       | 3
8       | 4       | 6       | 1       | 7
9       | 5       | 7       | 0       | 6
10      | 8       | 0       | 0       | 4
11      | 6       | 9       | 0       | 0
12      | 6       | 3       | 0       | 0
13      | 6       | 10      | 0       | 0
14      | 6       | 6       | 0       | 0
15      | 3       | 6       | 11      | 7
16      | 3       | 7       | 11      | 7
17      | 14      | 7       | 0       | 20
18      | 6       | 12      | 0       | 0
19      | 8       | 0       | 0       | 21
20      | 6       | 13      | 0       | 0
21      | 3       | 6       | 1       | 7
22      | 5       | 7       | 0       | 6
23      | 6       | 14      | 0       | 0
24      | 6       | 6       | 0       | 0
25      | 6       | 15      | 0       | 0
26      | 0       | 0       | 0       | 0
----------------------------------------------------------------
